product_id,brand,price,user_id,user_session,purchased,num_views_session,num_views_product,category,sub_category,hour,minute,weekday,duration,num_prev_sessions,num_prev_product_views
1004237,apple,1081.98,536328930,af9f06b1-7cf7-4eed-978f-5350d7d0d0c7,1,4,2,electronics,smartphone,2,42,1,207,0,0
8700483,moser,47.88,514018346,35323009-6410-4412-930e-e7855384a5da,1,2,2,appliances,personal,2,43,1,362,0,0
1004886,oppo,153.04,514104941,20dd9374-8cc6-4375-9cb7-60be3e0f24e1,1,9,2,electronics,smartphone,2,43,1,327,0,0
28719171,salamander,137.71,515478960,16f9b619-2fb7-4bf4-a7f2-ef7b4611c904,1,8,4,apparel,shoes,2,43,1,690,0,0
4804056,apple,161.98,516426424,6407cfad-7269-4978-9450-dbec315f2fa1,1,6,4,electronics,audio,2,43,1,752,0,0
1004767,samsung,254.82,512730342,403d3545-0e32-4d7d-a6ef-eb75efc7be38,1,4,3,electronics,smartphone,2,43,1,602,1,1
1004838,oppo,179.38,519484978,337517c6-25b9-40c7-9fc4-40052098b9b4,1,7,4,electronics,smartphone,2,43,1,310,0,0
1004562,meizu,101.65,512758113,adb0f829-a97c-4a83-866a-42e65ec5efe7,1,3,3,electronics,smartphone,2,43,1,248,0,0
2401882,artel,61.24,518431897,d244ccce-4dbb-4ae6-af48-98eb36069e19,1,17,5,appliances,kitchen,2,43,1,986,0,0
3700926,samsung,64.08,514969291,87b43a6c-6bd1-4dae-9c48-95933425c484,1,2,2,appliances,environment,2,44,1,132,0,0
1004708,huawei,159.77,547830696,895aed80-ccdc-4861-a23a-5514333db7fe,1,4,1,electronics,smartphone,2,44,1,242,0,0
1004856,samsung,130.76,532799914,b3dea600-8c8c-44ab-82bc-e0215e09aa35,1,6,3,electronics,smartphone,2,44,1,300,0,0
1003879,huawei,694.48,518374122,e31ffdd9-fb9e-4d3c-9914-a9ccffc4d7db,1,6,2,electronics,smartphone,2,44,1,563,0,0
12500329,crown,34.75,555293893,0d5b8893-1bed-46b7-93aa-203d45d76906,1,1,1,,,2,44,1,91,0,0
1004767,samsung,254.82,513445825,2045222a-13ca-48df-abc7-1dfd2ca63dc6,0,27,2,electronics,smartphone,2,44,1,1253,0,0
1004834,samsung,174.78,534620200,65839078-ffd5-4450-9f5b-a93da2acc5d0,0,6,2,electronics,smartphone,2,44,1,309,0,0
15100009,,321.73,515519720,733826b5-64a3-49a1-9c22-38efb66f8839,1,2,2,,,2,45,1,1653,0,0
3100640,redmond,56.23,539676251,c867f269-a367-4610-b3d8-5f31df63225e,1,9,5,appliances,kitchen,2,45,1,282,0,0
5100816,xiaomi,29.51,513684529,6c1f137a-67c2-48ed-bdb0-4c859f8ff327,1,1,1,,,2,45,1,41,1,0
1004241,apple,1178.5,536328930,af9f06b1-7cf7-4eed-978f-5350d7d0d0c7,1,4,2,electronics,smartphone,2,45,1,207,0,0
1004856,samsung,130.76,555465207,28943208-238c-493c-9dd7-ff39afbcf9a4,1,4,3,electronics,smartphone,2,45,1,252,0,0
1005100,samsung,154.42,543075063,4025a887-e767-4d5b-974f-0ff6ca51136b,1,1,1,electronics,smartphone,2,45,1,201,0,0
1004836,samsung,241.19,542089764,22cbd4c0-f25d-4129-9cc1-16b465dd8b49,1,1,1,electronics,smartphone,2,45,1,346,1,1
41900000,,23.6,525661637,87f507c9-8679-4b25-87f0-dc90e36b7b6d,1,9,6,appliances,environment,2,45,1,721,0,0
1004877,xiaomi,84.69,527669643,1927b30b-5568-4c39-9452-ebff105fb2ce,1,2,2,electronics,smartphone,2,45,1,355,0,0
8500140,navien,609.78,516904134,6151d745-5943-4bc3-938a-6c654ec1abc9,1,4,1,,,2,45,1,492,0,0
1800931,sony,385.59,525772062,fa2e0405-0a4e-4d63-9604-da9474fc0e7d,0,10,4,electronics,video,2,46,1,952,0,0
1004833,samsung,174.76,534620200,65839078-ffd5-4450-9f5b-a93da2acc5d0,1,6,3,electronics,smartphone,2,46,1,309,0,0
1004253,apple,817.69,520716322,283b0343-833d-4902-9237-33e7a05a926c,0,3,1,electronics,smartphone,2,46,1,122,0,0
8800805,bq,35.41,521005401,d7fd29b3-9de3-4d08-8948-2cfd8215ace2,1,23,3,electronics,telephone,2,46,1,909,0,0
1004870,samsung,286.86,547800096,fdb0cb1a-db16-44a3-945f-d6d5b5fb58dd,0,1,1,electronics,smartphone,2,46,1,38,0,0
2701737,,228.47,524890634,09da2c0e-55cf-4017-99eb-2fb64f550404,1,3,3,appliances,kitchen,2,46,1,880,0,0
1004833,samsung,174.76,537717675,97a54368-3848-44ac-a249-14f84aeb3435,1,2,2,electronics,smartphone,2,46,1,258,0,0
22700067,force,86.23,555465132,465eef57-37b2-4ab1-b8ed-0f5315d55fb6,1,3,1,,,2,46,1,249,0,0
1004767,samsung,254.82,512682014,9feea04f-370d-414f-ad2f-5bd48a920ac2,1,3,1,electronics,smartphone,2,46,1,240,0,0
2800591,leadbros,190.48,532762473,6f7b28d9-676c-4840-945a-184bbf955181,1,2,2,appliances,kitchen,2,46,1,253,0,0
28401176,karya,100.39,549348524,789d3699-028e-4367-b515-b82e2cb5225f,1,2,2,accessories,bag,2,46,1,377,0,0
3700870,bosch,378.36,555465942,0b58cee9-ab6f-452a-8b17-e2239707e299,1,3,3,appliances,environment,2,46,1,46,0,0
16800025,sv,77.2,540920424,3b31bb56-a4fe-439c-b082-d00e034b5176,1,1,1,furniture,kitchen,2,46,1,39,0,0
1004255,apple,745.67,513139436,42b885be-bc52-479f-aaf3-3276157e13b5,1,1,1,electronics,smartphone,2,46,1,283,0,0
1002544,apple,464.13,555257206,d43df6a9-d96d-4b80-a85c-24c29d9206b9,1,9,6,electronics,smartphone,2,46,1,513,0,0
5100714,aimoto,55.32,515175219,6a0b7972-af44-490a-a3d9-66872c93fbf9,1,7,6,electronics,clocks,2,46,1,130,0,0
1004246,apple,736.18,551046035,07af4c8b-77b4-455d-b437-6c9f0f13b0ae,0,1,1,electronics,smartphone,2,47,1,27,0,0
5100376,xiaomi,68.01,549525040,2764f489-f2c1-4836-8ada-6b0e57897e49,1,2,2,electronics,clocks,2,47,1,40,0,0
4803399,jbl,33.21,541486954,c9fadd2c-c223-4f5a-b7a9-0d443fe63125,1,8,2,electronics,audio,2,47,1,538,0,0
1005135,apple,1747.79,513118339,d9c5c29c-cdee-4508-9cad-4040c95af76f,1,4,4,electronics,smartphone,2,47,1,168,0,0
1004857,samsung,130.73,527669643,b9bb3694-8a63-467e-bc01-65df5ecf8881,1,2,2,electronics,smartphone,2,47,1,104,1,0
1004777,xiaomi,136.4,551349791,192d6074-8b67-4127-92ee-7e8d336f941a,1,9,1,electronics,smartphone,2,47,1,609,0,0
9300025,lg,84.66,518729584,bf20a869-4ab8-44d9-8d21-7c7ec136ff46,1,3,3,,,2,48,1,147,0,0
4100348,sega,36.01,523913437,d39dc42d-1f29-4a0b-b4d5-7cd3e233bc4e,1,5,5,,,2,48,1,100,0,0
3600182,midea,121.5,549685916,14796138-70c6-4d88-99b7-7865404190e9,1,1,1,appliances,kitchen,2,48,1,138,0,0
46400010,sly,39.62,517953667,7954f58c-158d-402d-9820-c502a5eea86d,1,33,1,apparel,trousers,2,48,1,1801,0,0
1002544,apple,464.13,518494067,521e7934-57af-49c6-a96f-b1b4676b7d39,0,13,2,electronics,smartphone,2,48,1,9236,0,0
1004565,huawei,177.47,543956184,b8faeefa-66ad-45e6-9e87-46bcdf8329c1,0,2,1,electronics,smartphone,2,48,1,77,0,0
8800599,texet,8.21,518431897,d244ccce-4dbb-4ae6-af48-98eb36069e19,1,17,2,electronics,telephone,2,48,1,986,0,0
1004767,samsung,254.82,515135705,e432cba0-0a38-45a5-a545-d1a1f3f9290c,0,8,2,electronics,smartphone,2,48,1,758,0,0
22700076,stels,34.49,525661637,87f507c9-8679-4b25-87f0-dc90e36b7b6d,1,9,1,,,2,49,1,721,0,0
13000002,sony,56.11,529028582,d2b0a0fc-c100-46f7-8249-e96ac31daa7f,0,4,2,,,2,49,1,179,0,0
1801623,lg,395.2,547711161,5d14259f-dcc2-44ab-8b2d-3ca44826dc67,1,4,2,electronics,video,2,49,1,306,0,0
15900112,rondell,56.6,520269398,8f4ee871-9ad5-4cbd-bc27-84d38b7f42da,1,3,3,,,2,49,1,678,0,0
17601297,gehwol,14.41,527026911,231c680b-c069-443d-a231-0faec22a810b,1,10,2,,,2,49,1,424,0,0
2800403,,204.33,555465061,87515b74-457c-4272-8fcf-5739f0196b4e,1,1,1,appliances,kitchen,2,49,1,553,0,0
1004833,samsung,174.76,555466390,d70b8853-c387-4b61-9677-b317d87a189e,1,4,4,electronics,smartphone,2,49,1,135,0,0
1004776,xiaomi,185.08,545803882,90222c7f-e14b-4722-a6f8-cc2a933d6fdc,1,10,5,electronics,smartphone,2,49,1,1364,0,0
12714112,triangle,36.81,521836206,a8bee641-8de5-4c5a-8e96-82bca56f4c78,1,7,5,,,2,49,1,692,0,0
1801909,samsung,810.57,515564373,fcd9fdab-189d-4617-a0e1-a66a85011ed7,0,15,4,electronics,video,2,49,1,1109,0,0
5100816,xiaomi,29.51,527526297,c01d58fd-47ed-4705-abfd-3f3eab769f92,1,2,2,,,2,50,1,87,0,0
1004708,huawei,159.77,555354998,28375945-d0bc-4051-81c3-ea4c58cc1f68,1,2,2,electronics,smartphone,2,50,1,186,0,0
1004768,samsung,253.36,541486954,c9fadd2c-c223-4f5a-b7a9-0d443fe63125,1,8,2,electronics,smartphone,2,50,1,538,0,0
1004250,apple,805.5,519034566,d2d9f0ac-9deb-469e-9707-bb3067a32407,1,2,2,electronics,smartphone,2,50,1,144,0,0
1002633,apple,360.08,523603161,909c333f-0b52-45ae-968e-deb1a849c53e,1,6,3,electronics,smartphone,2,50,1,162,0,0
3100055,braun,145.41,512907792,62c80e92-1f6c-43c2-8e28-87a3cf7a9243,1,13,4,appliances,kitchen,2,50,1,800,0,0
11200196,bene,9.09,542659426,4949941b-6e6d-425e-8d36-25e05de5f575,1,21,6,appliances,personal,2,50,1,1361,0,0
22700128,stels,69.24,549699424,ee3e8a70-d4ca-4c8f-b81f-70b3c22691f3,1,1,1,,,2,50,1,170,0,0
12706092,nokian,77.74,555128120,276bedc4-18a8-4ad1-b6b2-edacc7c4c4de,1,2,2,,,2,50,1,290,0,0
1005139,apple,2072.1,531342768,91042934-eb44-4289-9cb7-794a4fa1e71a,0,48,3,electronics,smartphone,2,51,1,1191,0,0
11000000,vitek,33.44,541516521,6b9efb82-151e-4274-bb9d-72d327425dd1,1,2,1,appliances,kitchen,2,51,1,254,0,0
5301150,rowenta,72.0,551631815,70edd8db-6b27-48ff-b3c7-8603fb5db3be,1,11,3,,,2,51,1,233,0,0
1002524,apple,515.67,519309066,d60c7cf6-dc82-4776-a920-6cdbd1f22c2d,0,19,2,electronics,smartphone,2,51,1,952,0,0
1005143,apple,1541.61,517619905,132aa79c-0625-4d04-b224-f48c0316dd3f,0,6,2,electronics,smartphone,2,51,1,175,0,0
1004665,samsung,871.14,548496387,c64ba03c-5998-4373-b995-124380ec2666,0,8,2,electronics,smartphone,2,51,1,228,0,0
42500009,,142.09,516043318,9f8fe88e-ebaf-4369-b8f9-7cffc5ed000b,1,3,2,,,2,51,1,179,0,0
16200316,huggies,19.92,519590486,170ca70c-d337-40af-a21b-b8f026b09113,1,2,1,kids,fmcg,2,51,1,110,0,0
6600093,kingston,38.35,520175111,7c14c2d5-b8e2-4090-8510-21cbd73478d5,1,8,2,computers,components,2,51,1,801,0,0
1005104,apple,975.57,530701630,52ca2a47-291a-46d0-aa51-beafb3ef5a72,0,9,2,electronics,smartphone,2,51,1,179,0,0
5000552,jaguar,72.43,555466298,ddebe7b1-5376-49e9-8e87-14b575a30174,1,2,2,appliances,sewing_machine,2,51,1,61,0,0
5701063,pioneer,129.99,529687222,115f4ae1-6d25-46b0-ac7d-adfaf46f6672,1,12,2,auto,accessories,2,51,1,788,0,0
4804056,apple,161.98,522236675,f10d1737-e7ea-4a2d-b583-e9dfce8190ea,0,1,1,electronics,audio,2,51,1,42,0,0
9300025,lg,84.66,545141911,b9380a63-88f5-4b03-a0a9-efc00ff3e05f,1,4,1,,,2,51,1,621,0,0
1004833,samsung,174.76,523603161,909c333f-0b52-45ae-968e-deb1a849c53e,1,6,3,electronics,smartphone,2,52,1,162,0,0
10700011,ubisoft,15.74,514749281,dddb1024-380e-42e9-827a-039c3c85b0da,1,2,2,,,2,52,1,94,0,0
8500106,bosch,600.52,551171559,8cc89deb-b5b5-43a9-b098-a5bdb7a737a1,1,5,5,,,2,52,1,321,0,0
2701739,midea,136.4,545053960,d36a86cc-b609-4b78-8040-389d39fd35b2,1,6,2,appliances,kitchen,2,52,1,195,0,0
1002544,apple,464.13,535597803,1664252c-e49b-4e59-ae87-7a0d3a5a574c,0,3,2,electronics,smartphone,2,52,1,55,0,0
3700278,samsung,64.32,555465969,4540b4df-df31-4ee0-ac30-18f9c556b9fe,1,1,1,appliances,environment,2,52,1,148,0,0
1004833,samsung,174.76,515863193,06053f76-9379-4b26-b370-c6b39701c635,1,2,2,electronics,smartphone,2,52,1,165,0,0
4804055,apple,189.91,528119248,3b095114-761a-40cf-ba99-d11342cd52dd,0,1,1,electronics,audio,2,52,1,48,0,0
1005100,samsung,154.42,525372703,645486d1-c514-4481-b700-b859d91e5095,1,3,3,electronics,smartphone,2,52,1,184,0,0
1005105,apple,1415.48,516679764,16a9c032-5434-4966-9915-eb06a4872e42,1,2,2,electronics,smartphone,2,52,1,130,0,0
28401176,karya,100.39,512478069,74a03945-667c-416b-823b-f5ada3e25e2f,1,3,3,accessories,bag,2,52,1,87,1,1
1002544,apple,464.13,554090147,b440a0b8-397b-4466-a201-d7dc0dcf8359,1,18,17,electronics,smartphone,2,52,1,665,0,0
1002524,apple,515.67,519255635,d0a8ea56-b55e-4103-862c-36b6d7c89c6e,0,8,8,electronics,smartphone,2,52,1,372,0,0
14200252,squier,189.97,555465892,671388fd-9959-4d97-bbd0-9911d91a21dd,1,3,3,,,2,52,1,502,0,0
1004856,samsung,130.76,531161994,b3d3112b-c015-4a68-a7d4-937463c0c1e5,1,7,4,electronics,smartphone,2,53,1,260,0,0
4802888,apple,35.78,522661268,6b28a28c-efa2-4e17-9766-df50954098d8,1,2,2,electronics,audio,2,53,1,171,0,0
1004873,samsung,388.81,519034566,bf31c1f1-2b3a-4308-8c41-e9b601f7e298,1,2,2,electronics,smartphone,2,53,1,112,1,0
1005098,samsung,154.42,555110990,59d78684-38d9-4c8d-8cf2-8b2da79ad36d,0,3,3,electronics,smartphone,2,53,1,56,0,0
26016042,,15.02,513221899,30add0b3-7692-4565-a967-a764a15e1832,1,1,1,,,2,53,1,64,0,0
9000196,janome,213.61,512373792,8b6814cb-7c0e-4cc9-8224-3a75672affff,1,11,11,,,2,53,1,481,0,0
16400012,rondell,61.75,514072172,7122fa02-ff92-421a-9083-af98bc427f83,1,7,3,,,2,53,1,743,0,0
1005073,samsung,1207.71,548496387,c64ba03c-5998-4373-b995-124380ec2666,1,8,2,electronics,smartphone,2,53,1,228,0,0
1004661,samsung,885.07,530701630,52ca2a47-291a-46d0-aa51-beafb3ef5a72,1,9,3,electronics,smartphone,2,53,1,179,0,0
16800034,bts,66.9,540258756,04dda216-a25a-4f8d-9983-25adb88ab71b,1,3,2,furniture,kitchen,2,53,1,408,0,0
1801623,lg,395.2,555466734,aedbe3db-2c1f-4b11-9a5f-0c7d2c15f5dd,1,2,1,electronics,video,2,53,1,133,0,0
1801739,samsung,282.2,539848544,8251bb0f-e082-46b2-80ff-1a47abc1db4f,0,9,5,electronics,video,2,53,1,513,0,0
3700717,karcher,167.05,518526791,68124c9d-94c4-4af1-98a1-9a9aa70e5301,0,11,3,appliances,environment,2,53,1,1329,1,1
1004748,huawei,130.95,532801418,8c2f1b16-7239-431f-a658-da1a4e0eb93c,1,3,2,electronics,smartphone,2,54,1,244,0,0
5301783,babyliss,86.64,551631815,70edd8db-6b27-48ff-b3c7-8603fb5db3be,1,11,3,,,2,54,1,233,0,0
1005124,apple,1634.51,549984880,587015ad-eb42-45be-ba9e-f3793c988af8,1,2,2,electronics,smartphone,2,54,1,338,0,0
1004858,samsung,134.42,516061901,e55150c0-3c8d-4672-91e7-bab73cc10940,1,3,2,electronics,smartphone,2,54,1,721,0,0
1004838,oppo,179.38,519484978,310cf234-b2a4-48e5-b78f-917cfdb2f2c6,1,3,3,electronics,smartphone,2,54,1,229,1,1
5301400,elenberg,17.99,554134606,d277d5ea-d2f1-4953-9f0c-d34b8d542c7b,1,24,2,,,2,54,1,1274,0,0
4804295,xiaomi,23.13,549916361,438e8c1c-a2b4-4888-affe-78a89bdf69f7,1,4,2,electronics,audio,2,54,1,392,0,0
1004873,samsung,388.81,516025438,f70c7838-d916-4357-8a91-db326eed0ad2,1,3,3,electronics,smartphone,2,54,1,159,2,0
5100816,xiaomi,29.51,514726790,79f2fcad-abc1-4e95-8d52-62953181f9bc,1,2,2,,,2,55,1,89,0,0
1004875,samsung,388.68,535238056,cb4dbc51-22a2-4176-ae70-04536a732462,1,7,4,electronics,smartphone,2,55,1,566,0,0
1004838,oppo,179.38,515960251,10ac5229-c265-4ff9-8d6e-8d38d6bffbd8,1,4,2,electronics,smartphone,2,55,1,294,0,0
1004775,xiaomi,181.99,526985124,5cc38831-573b-256e-caf0-5fc8de09ac3e,0,7,2,electronics,smartphone,2,55,1,1191,0,0
1004209,samsung,92.64,555466836,d6fb4f19-cc3b-43c6-a082-74a90d9bd4ce,1,2,2,electronics,smartphone,2,55,1,227,0,0
1004838,oppo,179.38,546670223,1b6e01d2-db67-422d-8d66-f894815ae424,0,15,3,electronics,smartphone,2,55,1,1239,0,0
1004858,samsung,134.42,532361434,17b959ab-b343-42c1-8e6d-dd7a4c8a9bd9,1,1,1,electronics,smartphone,2,55,1,44,0,0
17301699,,32.55,516985715,3a2638e6-0e08-492c-922e-fcaf7c291b93,1,7,2,,,2,55,1,481,0,0
26402783,,51.22,533529945,6a833550-5308-4980-82ce-8aefc59f1ca4,1,2,2,,,2,55,1,80,0,0
26200150,,153.67,545340283,66258eea-66e9-42ca-bc9a-71b1c922f45e,1,2,2,,,2,55,1,127,1,0
1004835,samsung,230.89,532230882,58eaebc5-3e6f-4964-be93-99a393589971,1,6,3,electronics,smartphone,2,55,1,444,0,0
1004858,samsung,134.42,554197940,9c2e2079-3d98-4b69-86cb-c4a4d6062778,0,25,1,electronics,smartphone,2,55,1,819,0,0
1005104,apple,975.57,555160488,786b7395-2ff2-4303-8f14-4ce89550b304,1,6,2,electronics,smartphone,2,55,1,199,1,1
12711602,triangle,65.9,555466056,79672280-7638-4252-8de0-ee5879576f12,1,4,4,,,2,55,1,533,0,0
17800473,zeta,74.57,533735747,1172d790-e699-4178-a414-5d30fd7e1396,1,2,2,computers,desktop,2,56,1,150,0,0
12500639,p.i.t.,27.36,544079608,a3fa9145-420c-4c00-9cf4-1c59c4f4d270,1,10,2,,,2,56,1,306,0,0
1307188,hp,285.51,555467053,8d2582ff-8031-4b06-819b-a653eb1cb832,1,6,2,computers,notebook,2,56,1,397,0,0
15200496,uragan,38.87,537761324,d1a8aa64-cc85-45ca-8d69-0a9fd9e8c95b,1,3,3,,,2,56,1,161,0,0
1004856,samsung,130.76,550679725,bf8afaeb-5a57-47f0-b769-4082a4f84562,1,6,2,electronics,smartphone,2,56,1,256,0,0
1004870,samsung,286.86,514661556,aeb1b1f7-1d96-4945-bdca-db5f8996975f,0,12,2,electronics,smartphone,2,56,1,447,0,0
26400657,lucente,203.87,514816565,50703f71-6781-4a84-a7df-dbf11e77e3b0,1,3,3,,,2,56,1,153,0,0
4804056,apple,161.98,543650701,4c9b3b0d-9511-481a-ba0b-b5350a7cf0b4,1,2,2,electronics,audio,2,56,1,165,0,0
7700055,samsung,147.21,522891867,dec33db2-ee3d-4c4f-bd75-cd5157880816,1,3,2,,,2,56,1,241,0,0
1004856,samsung,130.76,545411501,a955b3e7-0efe-4850-8e15-26ff0880fac2,0,2,2,electronics,smartphone,2,56,1,258,0,0
2900339,midea,48.88,532005809,c62afcb5-b721-4a46-88ca-2c7f9ee42f07,1,1,1,appliances,kitchen,2,56,1,109,0,0
1005064,xiaomi,208.23,546848870,55a499a7-8c38-4d7c-8599-e59a875bccc0,0,4,3,electronics,smartphone,2,56,1,172,0,0
8800379,jinga,8.44,516817045,1ee499c0-257c-40e2-9be2-353cecadc7d2,1,10,4,electronics,telephone,2,56,1,921,0,0
2200884,nikon,81.86,514216667,3488d13b-c064-47c6-8785-c797f4f9f8b4,1,7,1,,,2,56,1,361,0,0
1004903,huawei,111.82,534198406,3120ab7d-3aa3-42f1-be3d-6b99e55564c0,1,1,1,electronics,smartphone,2,56,1,71,0,0
1307188,hp,285.51,521162064,5622db13-66d1-4167-8bfa-b4f184aed29a,1,6,2,computers,notebook,2,57,1,910,0,0
1004777,xiaomi,136.4,512376264,76e4b55f-b66d-4d0f-9fef-3d1f1c864f65,1,6,2,electronics,smartphone,2,57,1,510,0,0
1004833,samsung,174.76,532801418,8c2f1b16-7239-431f-a658-da1a4e0eb93c,1,3,1,electronics,smartphone,2,57,1,244,0,0
1004903,huawei,111.82,549034966,b78d245b-de30-4f9f-ab38-03e298222d54,0,4,4,electronics,smartphone,2,57,1,8528,0,0
1004833,samsung,174.76,536229871,32ec580b-8a40-4b60-b025-2851794fe57f,1,3,3,electronics,smartphone,2,57,1,91,1,1
1307067,lenovo,251.74,531299984,ad17d04d-dc2c-42d8-8269-db949f37d453,1,3,3,computers,notebook,2,57,1,304,0,0
1004751,samsung,197.43,552388085,23f5c2fa-8695-408c-b949-d45d4bb585ca,1,1,1,electronics,smartphone,2,57,1,155,0,0
1305996,hp,391.0,537986002,9ba7c25f-18c9-429e-ae7d-89735207cd70,1,1,1,computers,notebook,2,57,1,329,0,0
12710449,triangle,42.21,555467260,123cbfc3-016f-449f-8ac9-8d2716ac0210,1,2,2,,,2,57,1,158,0,0
4802036,apple,171.56,522027971,e937725e-df44-463b-ab7e-cef912923585,1,2,2,electronics,audio,2,57,1,1206,0,0
1004856,samsung,130.76,545250208,6f704c72-b09b-456a-82ba-40aedabb7288,0,1,1,electronics,smartphone,2,57,1,47,0,0
1002524,apple,515.67,530816911,cc934aac-b8b8-4eeb-991d-d5cc805e7ff2,0,4,3,electronics,smartphone,2,57,1,107,0,0
1004777,xiaomi,136.4,515960251,10ac5229-c265-4ff9-8d6e-8d38d6bffbd8,1,4,2,electronics,smartphone,2,57,1,294,0,0
8800713,prestigio,8.62,547392690,57ba279c-286d-4aad-9815-3f4efdf1153a,1,16,1,electronics,telephone,2,57,1,813,0,0
1005115,apple,975.57,517029376,69c1213f-4bde-4833-a0b6-8dee3ddba0cd,1,2,1,electronics,smartphone,2,57,1,205,0,0
5100852,apple,603.49,555463488,7b4c3c96-6474-45c0-8812-b402c6c91fef,1,43,2,electronics,clocks,2,58,1,2464,0,0
8500122,,181.78,550067082,104f6142-7ef5-4fcb-8a6e-c4b05978afee,1,2,2,,,2,58,1,442,0,0
1004767,samsung,254.82,522019352,35e47fea-3bc0-48aa-abe9-43d4d8e74e88,1,10,4,electronics,smartphone,2,58,1,956,0,0
1480607,pulser,1763.21,555160976,1f7ba46b-4410-4325-8c02-9341537a0252,1,4,3,computers,desktop,2,58,1,107,0,0
1004767,samsung,254.82,516124288,2d9b2866-171d-4c06-8163-36a4772d2cc6,1,2,2,electronics,smartphone,2,58,1,485,0,0
1004321,huawei,243.25,555467501,19185d47-b7fd-4248-84f5-76b8fb74fa00,1,3,3,electronics,smartphone,2,58,1,143,0,0
1004258,apple,735.05,522016074,a6eb4f59-3918-429a-b5e3-1e678bc682a1,1,2,2,electronics,smartphone,2,58,1,146,0,0
1002544,apple,464.13,520426110,08fa4c09-0af2-426d-ba3f-da156e7fb9ff,0,1,1,electronics,smartphone,2,58,1,45,0,0
23700122,,69.5,552289229,5c30d1d1-808b-479d-afea-66f4424e4b4b,1,6,3,furniture,bedroom,2,58,1,151,0,0
12719241,yokohama,88.81,542495774,627f7983-a7c2-4510-a221-16187a6f0c6a,1,4,2,,,2,58,1,206,0,0
1801712,lg,365.49,540769226,404d07f6-0435-4303-9717-ab51c7b11ac7,1,3,3,electronics,video,2,58,1,221,0,0
1004237,apple,1081.98,553173353,43cda3d9-5fbf-4846-8369-ab000fc47c2f,1,3,1,electronics,smartphone,2,58,1,378,0,0
5300097,remington,39.87,513392944,92c5dc85-0901-4400-9b1b-c6a918b8c859,1,10,1,,,2,59,1,685,0,0
1005006,xiaomi,90.59,523494965,1603a2e0-5f52-41c4-b9b5-950cc7e0d6c2,1,3,3,electronics,smartphone,2,59,1,77,0,0
1005144,apple,1747.79,529141859,19619d08-3d7a-4b6d-9ffa-bb1cbfb7911b,1,2,2,electronics,smartphone,2,59,1,142,0,0
14500017,redmond,28.29,513204280,9bcee4ed-01fa-468d-906b-565bc222fa21,1,9,8,appliances,kitchen,2,59,1,295,0,0
3800751,redmond,36.01,555465969,3b608493-28fb-42ae-90b0-c4c0be1d9ef2,1,2,2,appliances,iron,2,59,1,174,1,0
15900112,rondell,56.6,552289229,5c30d1d1-808b-479d-afea-66f4424e4b4b,1,6,3,,,2,59,1,151,0,0
1004211,samsung,97.79,550679725,bf8afaeb-5a57-47f0-b769-4082a4f84562,1,6,1,electronics,smartphone,3,0,1,256,0,0
26500134,lucente,84.69,547029219,419d3bdf-088c-4f1e-814e-b855440043bc,1,3,2,,,3,0,1,205,0,0
28717864,,122.27,523228475,5f15ac8b-045e-42b0-bac5-d5c9626fe565,1,38,4,apparel,shoes,3,0,1,1918,0,0
1002633,apple,360.08,555380732,7d9b45bf-5f50-4d99-bf23-8ece94349ab8,1,11,3,electronics,smartphone,3,0,1,849,0,0
8800773,nokia,73.57,555196941,e1131ab6-57ad-40a4-a0c8-65526f2e2691,1,2,2,electronics,telephone,3,0,1,101,0,0
1004870,samsung,286.86,551343044,a1ba2d90-c129-40d4-bf0d-eba7f3f9e321,1,18,8,electronics,smartphone,3,0,1,1364,0,0
21404397,,25.48,542299866,eb4b019c-3bd1-4917-82e0-4674825eac5e,1,7,5,electronics,clocks,3,0,1,334,0,0
26400195,,184.82,519854167,496dd3cd-df37-46e9-b921-71da78a4c21e,1,6,3,,,3,0,1,386,0,0
1004767,samsung,254.76,514661556,aeb1b1f7-1d96-4945-bdca-db5f8996975f,1,12,4,electronics,smartphone,3,1,1,447,0,0
2600209,,117.34,512493197,c20028c3-eae1-4089-b58c-27b15b0aa5a9,1,1,1,,,3,1,1,35,0,0
1004258,apple,733.92,555467970,58d89bea-cc24-435c-a8e2-4416d50798da,1,1,1,electronics,smartphone,3,1,1,156,0,0
1004857,samsung,130.73,514601478,c5a1def2-6b41-48b2-87bb-b2a34c55d4a8,1,2,2,electronics,smartphone,3,1,1,195,0,0
1004833,samsung,174.75,525454715,6f424d22-fd13-4beb-95fe-d406b7bbd331,1,1,1,electronics,smartphone,3,1,1,33,2,2
4803878,xiaomi,43.24,544591425,11d35427-b444-453b-acc5-e6fc938521a9,1,2,2,electronics,audio,3,1,1,115,0,0
5100566,apple,453.27,555467830,89d7d1d5-78b0-47aa-8634-c41e2bc9c3f4,1,8,3,electronics,clocks,3,1,1,332,0,0
26402365,lucente,103.73,549661064,761ddd32-521b-4b52-9e33-8418c0f24196,1,1,1,,,3,1,1,156,0,0
1004768,samsung,253.31,536172709,757acc8f-b881-4b5b-bc7e-12359fbb926b,0,5,3,electronics,smartphone,3,1,1,210,0,0
12710449,triangle,41.96,548770413,d8b3d0fb-8333-4edc-ab44-738f4764457a,1,11,7,,,3,1,1,644,0,0
10201566,,41.19,541099963,1c644248-183d-4ab6-9a13-eea2fc0f5ee4,1,4,2,kids,dolls,3,1,1,335,0,0
